"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
0.323761902825608,0.704306352885032,-1.51558562070516,-0.69935159944533,-0.362766356638367,-1.24324866346966,1.15122271725201,-0.676546174440394,1.70991723126683,-0.126728989724814,3,12.6869721357724,0.484157876627281,-1.86174516399349,14.3981052757964,-0.106861526029536,5.3102740470408
-0.654030569355348,-1.48845580911441,0.53262995145879,1.36238773132576,1.20529242964664,0.871112320906633,-0.100951300007638,-0.332568809816524,0.855951375767595,-2.53141040976208,4,10.6614550587747,-1.8196772797654,5.88528228033612,-5.17985830762814,9.13756286071707,-2.0950175946383
-0.179674505372506,2.13759033322381,0.628101653258314,-0.457232506715101,-0.505091595479422,0.0554824940813931,0.303206889179754,0.0169839079747061,2.14309810456856,-0.185695905447032,5,3.63136032742332,2.71908337715261,-0.520020530489864,0.915499217846019,-0.301944822116064,3.95593274698228
0.32916593759698,1.91831266683838,-0.861383383330144,1.24261794818961,-0.952566880803094,0.636159565522909,-2.42149235494616,-2.02688645272556,0.829451476956243,0.907753102192881,5,4.04421612336164,1.0578333472231,-4.80962829827792,-1.42966561824161,-11.2795065943402,4.88581385476487
-1.36823767462225,0.321661851793997,-0.351747108529424,-0.10087078906039,0.961268613598372,-0.126916355892247,-0.686998448651347,-0.46496482361443,0.46803814686229,-0.424795500769499,1,0.185451938674846,1.27704436345237,0.73607636469073,-3.04389698445305,-0.422103420886546,0.522192162360701
-1.48385884055925,1.35700216049762,0.0726681483098218,0.0819937824220822,-1.51507958089719,1.35979420071524,0.0876113259403123,-0.391597770227727,0.503202218205847,0.588962138756296,2,1.58040599669545,-3.07648285190784,-0.150683737236448,-1.64698864855857,1.36029449841866,1.10204658130527
-0.929127009743397,-2.00032084291494,0.32358661019598,0.417325720796296,-1.87886820282846,-1.31691342725766,0.950126247432122,-1.99515274121572,0.528569416339411,-0.494567844909453,4,8.84002245774924,-7.40339862606078,-1.60193351159805,3.97242563645219,8.4142935597978,-9.81963371357514
-2.48806609411735,-0.259934095467284,-2.30724731097172,1.123369732244,-0.696226916933683,1.76732832950594,1.6931752198167,0.806499110371489,1.74652567588606,-1.30805461143274,4,14.6231099400139,-2.40207231835206,4.81736188152159,5.64877638960809,14.2539848317213,5.03853912566995
-0.163607889727528,-0.0956816478781161,-0.740294176503848,2.71327887851211,-0.648556716612218,0.38548587621535,-1.57358258699591,1.17733359396187,-1.35257209894406,-2.00972409340637,2,6.10330386545937,0.715347100822578,6.61057590139027,-8.42799688991044,2.48454665896047,7.3305067159367
0.138417708225315,0.9980037845892,-0.437098742744368,0.994331258558828,-2.05155828080539,1.09379716123365,0.87966153801341,-0.107921080793782,-1.17314745292896,-0.531192236967759,2,5.79026832415163,-3.57409009810348,6.07875010092248,1.77303634558697,3.66699555761404,3.21748933288334
0.117431705270855,0.71808142131066,-0.499802191308897,0.0160774244866768,-0.389270354163286,-1.38967237551111,-0.332101321656126,0.0796422998763389,-0.383546037502003,0.660370000930139,3,3.99300538258121,2.47866619609046,-4.85709801908012,5.55826246799829,-6.98552196115983,2.83200051796203
0.0789358275784064,0.641127731723984,-0.757499606051,0.397468072081552,-0.416123848930552,-1.53305675613766,0.184391631121929,0.490306911560826,0.43638290451591,-0.270519876575776,3,5.24623923174306,-1.10631541065279,-2.87903902601433,4.31126520559312,0.102534721866941,2.35061644999608
0.308571543062327,0.922091181048849,-0.0242322185033331,1.10245073136683,-0.357753300199425,-0.503272578314546,-0.0102105597629036,0.429002146213507,-0.89247527511511,0.559232724984261,5,2.54056296086369,-1.66874931204444,-1.88449024496376,1.73124891449269,-4.17775899904424,1.42001234282447
-0.593738477654045,-0.299577135371764,1.30849521708607,-0.228989459694838,0.57199988888673,0.273744746184315,-0.437489522186955,-0.0978992920080806,0.493759763238935,1.60836083976524,1,-0.499851366377339,0.262415237708633,-4.60013177997114,-3.65923728856509,-4.56237038688738,-3.22666772534398
0.233593026728388,-0.642379441066034,3.85092650809083,-0.212429001602064,1.69456775128155,-0.106098725641655,0.179477696034652,-1.16199462611678,-1.03869221199945,-0.818366323914332,4,4.11512600713921,-5.11971760504849,3.15070262873782,-7.98686906065082,3.52586817242551,-4.3455058321009
-2.21582031998952,-0.646750018622049,0.279926854724514,1.03846987331836,-1.05244452640609,0.628255694406323,1.32233110430285,-1.75642324609441,-1.00073361568025,-1.20005290599897,4,8.47235953603603,-13.0174264418983,3.07801956419541,-1.38338662478965,7.12877021296186,-3.17971229787801
-0.532319258975951,1.09842795854233,0.166147957987489,-1.13768361054977,1.11638814571914,0.0423332773061134,0.432119027344794,0.465268535821793,-1.53000650208542,-1.11189727939242,2,3.09685897154987,-0.329651202881477,3.54757255912853,-1.11756624819589,-0.283934768263232,3.53984915930571
0.956322021158973,-1.34147178563437,0.432087969814115,0.945285931464889,0.512225221052446,0.895451257127158,1.16298073821145,-1.31366280533466,0.339436241949919,-0.215948700717384,4,3.1018181183415,-3.59853668615604,-1.93371727845288,-1.13097662996037,1.85559252091954,-2.01233640752638
-0.044389769653228,0.427971640403206,-1.17881856376383,-0.248161622654164,1.00324116520182,-0.595718947360744,1.82365797100944,1.30683948382291,-0.60276124897754,-2.2743530258609,4,8.54640498731061,0.720089984283545,3.97155118895817,6.26189711801559,8.25265256653807,7.79370892627407
1.77794943925296,0.236171085302644,0.429024771933642,-0.435388486141897,-0.89620705383779,0.246813394233677,-0.0906489159071943,-0.279144327150145,1.10696553862097,-0.871325804465215,4,4.46310762561183,0.638439621476184,1.22704682832958,0.624518180854445,6.49965717702674,3.85189126651267
-0.0396276373524235,0.866721266498236,-1.31563798072599,0.737915378769508,0.636366270092979,1.13005020434972,0.145414098254803,0.729351144665316,0.037071577989677,1.13379696522565,5,6.11238337421769,1.62756993311484,-0.690448242252201,-0.542798162337113,-7.18994056743128,4.34653538817844
1.32097709209756,1.68393670024698,-1.13750349458407,1.05407321035593,-0.355411440323544,1.64429040097049,-0.199121812307108,-1.53295369946306,0.242934762127536,0.0434734772906264,5,7.15914225427138,-0.25027288970979,-0.235308620199073,0.805807064767474,-6.16083096945994,4.6408637746159
0.247435471044493,0.60162519441581,0.0841606699773521,-0.765562943243006,-0.34126024152247,1.31756000724637,-0.367587616282997,-1.61392612471495,-1.24127183564704,0.412324155671094,2,1.99295241783878,-2.7946965734467,-0.0422302698543564,-1.09255640734868,-4.64261066031311,-1.53884725248019
1.1590469350178,-0.749300774335261,1.58895690897891,-0.715613371503937,-1.17276181950973,0.716175042214774,0.0923652882058532,0.9099019346381,0.522745474012371,-0.474669994271759,4,8.12387922882059,1.66668252418332,6.88300276678999,-0.0177179656648363,8.24535824316769,0.146124240903752
0.92281381862545,1.32861638684519,0.641487734543479,0.0498878832221116,0.0304106494094403,0.0976486837733116,0.0354258130789296,1.33726953962562,1.33658357853012,0.124529031520623,5,4.72261106246155,1.76623703862831,-0.336861655376268,-0.0237339115963556,1.04939171096648,5.67499234589572
-1.17675942716074,1.62118902305627,-1.09522562742817,1.59750399656331,-1.33959583917554,-0.200324690246268,-0.591656894796291,1.31472179892942,-0.812455791823285,1.08880177685441,5,4.38694784545981,0.697716121173322,-1.98052815051784,0.282502817186793,-4.13935607006373,6.62380607678172
0.568493585837155,0.336334815008018,0.112364957007311,-0.159314939521895,-0.343729434201628,1.67520400512604,-0.406662905730472,0.0558865028940013,-0.9850212617439,-1.2492972153898,2,7.9659034882838,-1.12460709681846,7.24163490470309,-5.34427667062691,3.35880828008301,4.42024439807963
-0.209982551236923,-0.0429337230929741,-0.346990298042895,0.816798123191537,0.298238040993444,0.461572955796162,-0.799237129954031,-0.425882154255823,0.230629599298161,0.331634999834646,1,0.648212748435306,-0.126963812715581,-2.36311659605656,-2.09863399445639,-4.06011638446159,-3.56697756070654
-0.604693460816339,0.161481116020941,-0.330457350843365,0.523785290496487,1.12440488678359,-1.07967449458396,-0.876813806902151,0.856566982050548,-0.368347692561787,-2.70184280033856,4,5.13130465130067,2.67947629852032,5.39192391485031,-7.12994738218273,5.80283945975552,3.53441965777078
0.656026222284877,-0.0765422854673057,-0.052859471830826,0.210804869389816,-0.628703218506485,0.66399322369879,-0.755791973933644,-0.289028155842695,1.3760056069853,0.913722994888547,1,2.13683390105828,3.38682808887638,-0.889028789159252,-0.896448214860691,-1.13891002118981,0.152670781291025
0.357995887135253,0.970202124073198,-1.11482707844758,1.6355022298123,-1.18134687261901,2.20277894208971,-1.09431578245039,-1.57833136016693,-0.00635359184817499,0.371811311511002,5,4.75858934460274,-0.605822248099485,3.55520571506939,-0.863395264377607,-4.59433684311452,4.72803546970459
0.376280532329817,-0.239749102237249,-0.0759881440662779,1.82641076275992,-2.05558252618641,0.430736642316056,-1.26721354351701,1.01057168268393,0.411350498591778,1.42112897148672,1,1.71508520557208,1.42327279538794,-0.667558981922416,-2.11122077925838,0.650383392461447,-0.531536002088058
-0.764561398155846,-0.906043571135542,-1.2588896189627,1.44195120245184,0.145853780032367,-1.33705912239735,0.67799782122222,-0.494028693035551,1.85596490674733,-0.053997655581374,3,5.06719929029396,0.0878604450554364,-8.17649672223975,4.59110125151297,1.40320924642532,-2.44697331052681
-0.289947623362633,-0.525539323134373,0.402810226049001,-1.62562874036294,-0.564507183852744,-0.546909855070284,0.0755322204017587,-0.86214091713878,-0.305936634276042,1.41285533104574,3,2.63541532490122,-0.719175300511193,-4.7808479274042,2.10150470168024,-2.54960968723131,-8.66356281044098
1.00601815482249,-0.203144727966346,-0.0629296342293874,-2.07648656812662,2.65200536649528,-0.221976293330388,0.284836865282334,-0.774361282620488,0.824809816446775,-1.22855622737951,3,3.70247472429733,3.53764588279487,-4.84879350040155,5.00033074846207,-1.34210759619122,4.75196985037846
0.37851813611672,0.359853648100865,0.435314278972522,0.462928551584763,-0.352280498004028,1.82558194883251,0.893144020293488,-1.15771847785594,-0.530481963068274,-0.208567744604964,2,3.47161781642775,-5.18735704584173,3.35376005473367,-1.16252193132491,5.15066421940553,2.11396315465417
-1.67711867763344,0.219595434318437,-0.16511040776943,0.752017190875352,0.00875842255571786,-0.225353633121431,0.952471246721307,-1.54800656245046,0.186233832358032,0.0740658656469663,3,1.94316765086655,-5.44336026308681,-6.20864568504563,-1.25261520772809,2.34984377139393,-1.26111297830789
-0.556853097206761,-1.81836367884905,0.820580613533607,-0.0995157884997027,0.0872183498815677,0.2090953884741,-0.723986451308007,-1.16792441526023,0.439691574820097,1.75469698431801,1,-0.897633520663648,-0.543875093852331,-1.47201141989348,-4.94337228423714,-4.6807322452572,-4.81673155038105
-0.278708353099121,0.345146560957179,0.455869442470606,0.857763516524041,2.02465357805646,2.10565247949343,0.678505670430287,-1.22109113501944,-0.977028254751059,0.593746868271702,5,0.619378051444482,-6.4652706345584,-2.40835978360639,-2.07102559407396,-8.9212841419439,1.95117506794017
2.18665089300663,0.451464769396806,2.39106764316903,-1.23637260139322,-0.815519425187152,0.236876886341205,-0.747265458854372,1.10530415380177,-0.170947575281607,0.956338208384829,2,4.12993089072367,6.13925101141928,4.98724567494346,-3.97464690286141,-1.53058538496696,-0.310665750842869
-1.17282212865489,1.09684009299404,0.843165158986248,0.0376906331444391,-1.45779200928661,1.77907823064915,0.494429053925818,-1.07071699142171,-1.17840295617691,0.555679698987695,2,3.30934904445042,-4.95088708507734,3.5638069990932,-3.63216786599745,0.348490048333192,-0.564397181698641
-0.123250134013508,-0.0213651201539149,-0.142222200950227,0.548533303720831,0.564345770988924,-0.434833956063258,-1.24048350038468,0.0643877199487802,-0.902857345904728,0.513571262814883,1,2.07062362686404,3.68876593857084,-2.9865060070845,-4.5651135414494,-8.60566900536061,-2.5412082466393
0.236202658448395,1.13943520925139,-0.0423111093067634,0.481552401546336,-0.794239047438958,1.26191412193344,-0.205461696062023,0.979982601747833,0.348992208989834,-0.551947956655676,2,5.46933190282342,0.603295138723556,4.56289866185391,-3.21634032075398,0.0835331711540128,4.03759293632825
0.022772319339214,1.22380814679917,0.563940394782296,-0.415533286632089,0.157239004259042,-0.471429887402996,-1.25596631629217,-0.31346939230321,0.840523101362339,0.41915467386002,1,2.6591960632039,4.52128739762359,-2.73658735594163,-0.829798033144769,-10.4045692213789,0.79587387197765
-1.72907309644055,-0.721281154557434,-0.508009590511521,0.316865094623867,-0.301278271460432,1.05995992546454,-1.19644759880912,0.293692583562227,1.54240480303707,-0.786313369295132,4,6.03978564580794,4.44877830829773,2.81308352966517,-6.03026326016061,4.76583475538251,-1.94895773383989
-0.0477808635620936,1.05519329755856,-0.177492330636603,-0.153318337129103,-0.397454335923318,-0.0718811217703831,2.51233559442274,0.14849613912978,0.147862568007795,1.29429989571923,3,9.24451744956566,-4.42257321809245,-3.4745533954152,11.2422454133531,1.38975427112805,-0.203912914089
0.681949992023523,0.100609079298691,-0.547264053297571,0.0831753218254074,-0.416184235432946,1.20419405991992,0.719397937944878,1.76840636383789,-0.417901828234824,0.362513912481188,2,5.15908717584365,2.83870725023663,6.77403356069143,-1.7120214874059,1.12448820503162,2.22711139543742
-1.63249862114845,-0.455249017840535,-0.0442412130118808,-1.32993673153545,1.80875711317363,0.867777488290661,0.258352230781155,-0.52781405818169,-0.568914730898664,0.851296653884998,3,-1.5591001110336,-2.16779257628073,-2.16989731856966,-0.19994248406989,-3.3436895230072,-2.02132478218047
-0.0587183620823748,0.715689697004935,-0.0577755760750915,-0.537117425301265,-0.792478947787334,0.140925794005714,0.466592208181643,1.27911070890917,-1.57736903492656,1.85823361889856,3,2.24238867316336,-2.33306202530287,-0.618347183364407,3.2135094229098,-5.97634156407947,2.88324335069471
1.13622141334677,-0.781655824992081,0.573778752964684,0.633470647709678,1.52427239521073,-0.0504156278689595,0.259753494140455,-0.589329006432716,-0.0736463801539051,-0.58841221624599,1,0.157636493141876,-0.68527972567059,-0.647395497197779,0.731670053848438,1.95610591197513,0.425929650833707
-0.280482486461711,-2.86430772492455,-0.12471770706784,0.00146572009148183,-0.579728712367961,-0.0304473004797364,0.581412643350919,0.411578395623796,-1.25519107233032,0.107487821347455,4,5.66902903320689,-3.57140156828007,2.36513564326434,-3.33754171284783,5.51362189093994,-6.10214602651209
-0.334559988497016,0.382899363763283,1.24567044145208,0.752170610727613,-0.559407544411331,-0.0496280521631736,0.702532787427336,0.198845891231491,0.919284846901999,0.034730060775815,4,4.20288269695735,-3.75871913944941,-2.8169414609922,-0.752626811637898,5.72610856348259,-0.0669222106246408
-0.506496057528123,1.40205873543376,-0.364878085661386,-0.231162471464385,-1.21259944914008,-0.683469675002306,-0.397777208397824,0.82545762118198,1.90807928607828,1.14502638750945,3,3.40151141270817,6.77040862199534,-0.0348836019477616,4.36986262832561,-3.93017135256851,-0.351993253535784
2.93002233724222,-2.41295799418739,-0.591597305480025,0.343107692055425,-1.57666940199029,-0.544804080047802,-1.7938523282364,0.707535397076831,-0.756535127920445,1.51234381148863,1,7.59689658085762,6.24023076201635,1.29859999816094,0.0341233257649438,-0.76232983728177,0.14555088298189
-0.0230543733847339,-0.264915334586106,0.53645363601237,3.79296542217201,1.84421613997397,0.311101242158557,1.81831262443303,-0.415047521848837,-1.24623427238701,-0.113607416049817,5,1.14746982164,-4.71450236611865,-5.44752879029522,-3.01255911907637,1.42486304487659,2.20752498160015
-0.08114228303544,0.131645147365846,-2.02626212264421,-0.17636645763028,0.00480949268926905,-0.539801984511869,-1.4074295569947,-0.217759758675666,-0.887978354415571,-0.471913392064926,1,5.09615988602147,5.78647412253857,0.183424724546571,4.9596468833924,-4.21990495562175,4.19305647857342
0.167436041600811,0.403964240935436,-1.13016897759875,-0.819460086775651,2.63928760366686,-0.993207919016254,-0.0521443659722121,-1.44141452238845,0.0531674215756221,1.66683578507671,3,6.90956531511123,4.25618065087,-10.5116352373753,5.79407399967488,-14.2571288677088,0.139918884780141
0.642615971589759,1.34399157786108,-0.940067770681468,-0.261818771032754,-0.742958961794583,0.805641458685488,0.308119446842045,-0.232584361095135,-0.666670085836846,-0.133823943354056,5,5.37399086608188,-3.77445953075114,0.941038092263166,5.91455217813869,0.666321937539162,6.28332074894305
1.44946735727104,0.374501627576024,2.24580458711326,2.72519559994458,2.00180022057473,0.069768732764197,2.050373011462,-0.671676064934914,0.368407417542527,-0.875054609393739,4,3.87951608135404,-2.80755178844234,-0.561220733264656,-1.59526877894785,5.72475970526607,2.24633869616087
0.274909396993295,-1.89787123570511,-0.637335565616459,0.404082625330082,1.01698571442585,1.20090327831584,0.232840172012696,0.850277950866774,0.296485985470979,-0.806515405334905,4,5.61086206581213,0.7916356921042,3.6454601490827,-6.06735683298435,3.09641101347948,1.46435836133523
-0.914681800032212,-1.87776995850791,1.05909239372667,-0.819378683523856,-0.0685455815478164,0.767267112481959,0.848331128526714,-0.108093043844227,-0.0448410584664892,-0.206033445308331,4,7.77791881029781,-3.64211269405516,0.364377995436008,-4.30197768022301,7.42530489246441,-7.41225382311998
0.601197792029087,1.01097036196892,-0.318984088720114,-0.671577692236015,-0.175704054555089,-0.338209202479046,-0.798395649931807,-1.18001899362273,0.955752174921246,0.912511269078831,3,3.46370876067435,2.42573166711805,-2.4869381919534,4.61154695895211,-9.8345541443409,3.04248763666921
-1.34387377637899,-0.0879807953701817,-1.4280656408298,0.0221167149316595,-1.5099269708631,0.560434755776435,-1.66507620010275,-0.693505832383156,-0.0563092819783136,1.69277838747779,1,1.19519312934755,1.80529142024888,-1.69185388461572,-0.255104867487998,-5.827741539459,-0.826213902470614
0.267176749072056,0.230475924731776,0.227040130035141,-0.559619960268191,-0.208894926428351,0.648958698277619,-1.15400969116556,0.5918412828247,-0.411396348353904,-0.374287805655412,2,4.27236444739049,1.52089809883667,3.20529894503437,-5.36401612320108,2.0319691900884,0.786121267684611
-0.556858061750551,-2.18989640745404,-0.351217337077405,0.690925633772379,0.176896471459487,1.51680725598931,-1.12782226492131,-1.37297107700656,2.01736499053745,-0.85017293379416,4,6.45326010887977,-0.368475349583975,1.76433364527439,-6.90412401899103,5.31731430550492,-1.99127937415522
0.330877282470026,-1.37354833530043,1.43494785477071,0.0273943373618511,-0.877928254582067,-0.800331707800913,1.38999691597802,-0.96833538808,-0.484074839416375,-0.927766571273533,4,8.25769856261861,-4.89734468608156,-1.03643046676392,1.58165448573204,6.57788549775608,-4.63728877348592
0.342982283696358,-0.199286454076232,0.261555513983343,0.30312578309015,0.300005876917207,1.35300202130857,-0.860935893427361,0.0373577018761764,-0.228307616131289,-0.98746891414109,2,4.83543915380883,1.75787695800631,4.43592036798893,-4.40743568817703,1.79084787885523,2.1868500632078
1.21857747337473,-0.150965970568147,0.503331919866398,0.673227854906801,0.510755176666832,-0.0287292222606795,1.07665675942235,1.33221895693372,1.87822707813493,0.906003022571117,5,2.63082683430259,2.48000307468496,0.279908461125771,3.12715434556921,2.88855137297586,1.96946752973263
0.0433590017280045,0.315799465831274,-0.115124045011055,1.18063092783427,-0.453300849336637,-0.0994044506993933,-1.27819917430602,-1.13594821478707,-0.912056773553733,0.6347790530046,1,-0.458859026093267,0.3857678233222,-2.57878394318975,-4.98298407190611,-6.82393283114836,-1.04936506838745
-0.642526868393984,1.68367037351931,-1.57457573622439,-0.974930922060174,0.420082616599633,-0.179231992320296,0.0882967838329185,0.823868452496061,-0.380772740268874,0.266542493764207,3,6.35255717832249,3.50040531393694,2.08759280150635,5.14778984789706,-3.25338134035978,5.5971942526764
1.50533805456465,0.757353940519796,-1.77955297414358,0.552625482002019,-0.0728197538092443,-1.77195557005072,0.322050109239547,-0.052112036098299,-0.695554809798726,-0.136197669861826,3,10.1545343513474,3.47367040973644,-3.96702342064426,11.4526401267183,-4.19771193388289,9.96743922531425
-1.25187238649484,1.32054377245448,-0.219667744117005,-1.39360224759039,0.548015160995613,-0.785982664645098,0.707371208637709,0.464200667955078,-0.353770664354571,1.13402047522489,3,5.14747647161678,2.63728048138169,-3.63607507228744,5.90039858168033,-5.5887429471314,3.79027459678341
0.859519094617036,-0.782686119956608,-1.57478024895667,-1.10676963605922,1.44312332178212,0.0199313831308563,3.05799654274822,1.79286604788342,-0.430682394017894,1.37515300531091,3,12.5387779630881,3.04153044323105,0.814656940700637,12.0727068486345,-2.89224329206312,6.6067358813183
-1.16730678582142,-0.595244765980144,0.471018800925939,0.402408634841368,-1.35064570842174,-0.232624133608549,0.775854335882064,-1.04069987824679,-0.505761476886942,0.370876434806427,4,2.38447247834713,-9.82757397982351,-0.758850128534828,-0.433253185454213,3.25252800863933,-5.5703723710701
0.669593724868417,0.407681986250005,-1.68166659253979,1.19189478793971,-1.30698215373922,-0.132869487067407,-0.905143511362615,-1.36403491233048,-0.491590532832293,-2.58862221255079,5,5.33527874175604,1.92736767791767,7.56166344660057,0.0268421957657301,2.22947373778646,5.98406044837527
-0.478062121617734,0.38418917935746,0.099589189533447,0.492977762425713,0.0499009186575809,-0.579400505349591,0.41142452607197,1.2562742485131,-0.113899289342816,0.218196382991596,5,0.917730285423084,0.355744492155404,-0.682992520961177,-1.29877824304872,-1.87592768438975,0.11269642440387
0.296106299974107,-0.194899400605942,-0.106506942595571,0.0493048306185985,-1.52813330618513,-0.81028909898361,0.848357198146793,-1.5445843082706,-0.451876597644882,0.347869004561559,3,5.86052513973393,-6.7644712589342,-2.34728511128411,6.32080004612443,-1.94348890257116,-3.44504150733438
-0.0572784175592552,-0.292212975668142,-0.109409561938377,-1.1890825358339,0.600631685441836,-0.362650839489295,-0.497500280122961,-1.32919226851638,2.03553483092361,0.456880285015557,3,2.22139783235371,3.1563159989888,-4.95594330094836,3.06900236870144,-2.30889667809279,-4.94333261619674
-1.50749191123242,-1.6351388211619,0.748632369642883,0.155530506186894,-0.507268274071709,-0.446124801083957,0.210653527027604,0.436220484984154,-1.1002077933468,-0.904406768964773,4,7.94215357328463,-2.03167093253208,3.43930103795451,-2.70950175895035,9.63901181237423,-5.57008913419427
1.10704664533637,0.00783798245039546,-1.68804708188995,-0.109985369265239,-0.634364687503548,0.784886273082125,1.8054549533053,-0.919480539866066,0.324740907954947,-1.56378678214222,3,10.0018899389762,-2.66088045685057,6.33102068840017,10.8295894557918,6.09324041900963,5.75656232322111
-0.0255752493424419,-0.390367703592589,0.0559937670124717,-1.03437914519466,-1.33940826605239,-1.44376380621334,-1.87102202815345,-1.25690891517425,-1.08253002713546,0.394302250504225,1,1.29551333484832,0.215501306273353,-2.05910465758214,0.136650191427879,-4.61575088084813,-4.69805454354549
0.911938894066729,0.0183068173151772,0.0154512974389359,-1.61554263623043,0.656745940595496,-0.815136749210448,-0.733505846595957,0.798837622687728,0.807436118242087,1.54278993505839,1,6.20044906358937,5.61836103602436,-4.71378322263948,1.69030457087682,-7.15362144798726,-3.42368877231938
0.744146595394733,-1.77566613087425,1.75808231870815,-1.54037539826285,-1.23113030275219,0.346698029414266,0.444342613251694,-1.12042239102635,-0.996274973121814,-0.897380492501338,4,7.78101221458131,-5.48754177436771,4.7506791046512,-1.01132678351637,7.94327883189355,-6.2056441144377
0.990320055458328,1.02803336405471,-0.707990285109522,-0.420007393838717,0.627756300743137,2.53280617293833,-1.88181547503466,-0.861591361800892,-1.32925764975061,-0.123361893734566,5,5.42004462177817,4.36262605246474,3.65454387062927,-5.91295571574179,-8.35488397638491,5.1040191318457
-2.37579920631575,0.64226677171251,0.0966199981895914,1.00796898183077,-0.0980678724271477,0.449586516750686,-0.645817452680507,-0.608390245413198,0.120561129884509,1.4655718027289,5,-3.06037125014149,-4.39375382305083,-5.92378172284606,-3.16599872357251,-7.24999652154957,-4.77416439214843
1.66775914771917,0.379716347930084,0.255948784497709,1.13276859611406,-0.990230253272753,0.353382129048578,-0.897349947103529,-0.796418175691797,0.190171461979486,0.787339129317845,5,1.64229294583518,1.75133736150502,-1.82209755923899,-1.85851838322362,-2.92512234133321,1.10302187283837
-0.564920278385596,-0.115409908545034,0.146940175105008,-0.174470271550722,1.45261557925227,0.250941058529358,-0.712710659090895,0.520168596552583,-0.640618779375969,-0.0826691117577061,1,1.58630858731923,2.49230577693383,-2.01756878838439,-4.69955151959035,-1.44721664088586,1.09511435855543
0.0635589147094242,1.5541329412078,1.02149858713512,-0.137099869226988,-0.764072826239937,1.2552933452381,-0.963748197891463,0.520245663828053,-0.548794881242301,-0.389870226695661,2,5.89602943776176,-0.851813786421426,6.54801395668748,-6.30554886982213,-0.774046179048631,2.26031276264164
0.35624234782302,1.70657542129394,-0.6612877341315,-0.258152306370227,-1.78758552634527,-0.135737937388985,1.14318173209854,-0.633236137214995,-0.685667207052145,0.874492730156611,3,8.64124900999177,-2.3620000121252,2.21026700469684,11.1437699589574,-1.6286205246139,3.14262715402369
-1.2517429983944,-1.17348371546358,1.07754617138013,0.385714460185025,-1.02875729025845,-0.315909878869678,1.33637909695452,-1.30647718876468,-0.985018836241992,-0.738621133466544,4,7.66471152423528,-8.67776688903153,-0.49964543800266,-1.08677232405092,5.37904413598421,-8.27539805559037
-0.167208884884118,1.11884672202184,1.10792937506082,-1.55295916043315,-1.55482371417309,0.70815413249649,-2.04533625057243,0.430527528557525,1.45377943919056,0.448437750173286,1,3.77990725451753,2.0785873196929,3.54706077709888,-6.41837915162035,-0.599379996580956,-2.34908214884738
0.0900019342184527,-0.288102278543826,-0.400755195469981,0.68451239279524,0.478373563788135,0.215869538234372,-0.513799701920543,-0.123574469931429,-0.514736060384252,-0.277646051077108,1,0.744904445287505,-0.279891216916394,-0.347029443123676,0.336383367045337,-3.9597249996958,-0.279550744030535
-2.18228212906751,-2.59642080636512,-2.37807542371585,0.0869137722236967,-1.23937046477771,1.2847910847185,0.0154500241154758,0.546314179835471,2.10400452142429,1.71859159146204,4,6.72110905374949,4.40860092669578,0.22271676088328,3.41306936217686,7.51220126161389,-1.80131602087125
0.169701877759822,0.293274598135257,-0.247810517567019,0.0557474755799539,-1.87830330933903,-0.72447114688577,-0.695491343092512,-0.186419164064695,1.82814808431463,-0.537831612651395,4,4.82070318632913,2.72363968915765,0.249803211699632,-0.648030445267568,2.64676422019338,0.880308435979289
-1.09715084715308,-0.102337584585641,-1.63513964472976,-0.962652495831489,-1.39332798714028,-1.50501346335781,0.603808883523472,0.641318704805376,-1.08746523986057,1.43971658829853,3,9.0967837216706,2.33076661853744,-1.62468379616629,10.2027068935143,-0.106305530379402,-1.53491955562863
0.853194106013159,0.781782365406951,0.231708422910701,1.26879297218362,0.91698437687009,-0.311862311148421,-1.64285348530653,-1.37370721565484,0.666966728472384,1.1272384492477,1,2.60731557141373,2.3210341038244,-7.18178605976903,-2.67456172345097,-10.7786087575927,1.11987972454426
1.69617704735791,-0.711704767503691,-0.689007086792655,-0.0408632681531438,1.81243792900214,-1.06382506537709,0.74451188995845,-0.217722947089883,-0.806772874516566,-0.933871746466138,3,5.44133573770538,4.80768290610479,-0.505505682958206,5.97504168819401,-2.63312637193245,4.23613091672863
-1.6378994985977,-0.869698905658317,1.87636977592385,0.372618502751274,-0.547455278101912,-1.04024879390428,-0.79698631266112,0.443238149091988,0.853142050232341,-0.159256525622649,4,5.65340802953627,-0.586691275503113,-1.86620907579322,-4.92425173580248,5.84297824251419,-6.06162886789162
-0.42313093915758,0.558593600481012,-0.262801485296825,0.275789161980846,0.15454756085491,0.749371054275707,-1.84945693224055,2.66975926038252,0.330808090131969,-0.343044160833142,1,6.64540529996608,8.84236143350767,5.43764179964496,-9.01123299244931,1.20984833693416,4.3845713726198
0.379282925046265,-1.74699406332783,-1.20570920255554,0.376116416614006,0.178806095883635,0.654286521369613,-0.262334454238495,0.97804824890794,-1.37306067561077,1.37382740802646,1,2.63992093811095,1.55134573177675,0.337714913536266,-0.666072699350365,-7.52236689335593,-3.46721537942521
